user_id,edition_id,rank
3423550,1012423469,7
3423550,1003748961,8
3423550,1005534046,9
3423550,1010785139,10
3423550,1000982185,11
3423550,1010658347,12
3423550,1012602637,13
3423550,1008833293,14
3423550,1008700969,15
3423550,1009607824,16
3423550,1008363931,17
3423550,1008972610,18
3423550,1002729882,19
3423550,1003447265,20
3457780,1002062846,1
3457780,1008367615,2
3457780,1007668282,3
3457780,1000444037,4
3457780,1010138737,5
3457780,1009882489,6
3457780,1005935587,7
3457780,1007150359,8
3457780,1004151598,9
3457780,1008715369,10
3457780,1009528909,11
3457780,1010464769,12
3457780,1007440216,13
3457780,1012337903,14
3457780,1008862549,15
3457780,1010739800,16
3457780,1009819576,17
3457780,1012568222,18
3457780,1010663312,19
3457780,1009022365,20
3458140,1008851947,1
3458140,1008963868,2
3458140,1008715369,3
3458140,1001243476,4
3458140,1002919577,5
3458140,1002730309,6
3458140,1008700969,7
3458140,1007564878,8
3458140,1005699778,9
3458140,1009607824,10
3458140,1012484744,11
3458140,1010822933,12
3458140,1009882489,13
3458140,1010782466,14
3458140,1000678437,15
3458140,1010160292,16
3458140,1007593411,17
3458140,1007143744,18
3458140,1009022038,19
3458140,1000750889,20
3468040,1011082529,1
3468040,1012345979,2
3468040,1002831325,3
3468040,1005494788,4
3468040,1010736002,5
3468040,1010122669,6
3468040,1010741576,7
3468040,1009364074,8
3468040,1008893308,9
3468040,1008960349,10
3468040,1010829227,11
3468040,1008885244,12
3468040,1008700969,13
3468040,1008516418,14
3468040,1007290141,15
3468040,1012024670,16
3468040,1009921933,17
3468040,1007593411,18
3468040,1005395863,19
3468040,1009890937,20
3469150,1003447265,1
3469150,1010131513,2
3469150,1000955444,3
3469150,1006881475,4
3469150,1008326395,5
3469150,1006232329,6
3469150,1008893308,7
3469150,1009001920,8
3469150,1012287572,9
3469150,1008550495,10
3469150,1008777421,11
3469150,1003637992,12
3469150,1006891468,13
3469150,1007376085,14
3469150,1003326319,15
3469150,1010122435,16
3469150,1012423469,17
3469150,1008760405,18
3469150,1001292925,19
3469150,1005935587,20
3475360,1000424581,1
3475360,1010756453,2
3475360,1002320325,3
3475360,1000308075,4
3475360,1001946270,5
3475360,1006147669,6
3475360,1000942203,7
3475360,1003031572,8
3475360,1003242796,9
3475360,1003013564,10
3475360,1006891468,11
3475360,1001164746,12
3475360,1008892210,13
3475360,1012457546,14
3475360,1003160121,15
3475360,1000937468,16
3475360,1000570731,17
3475360,1000723415,18
3475360,1003407640,19
3475360,1013297695,20
3480760,1009890937,1
3480760,1002893892,2
3480760,1009010191,3
3480760,1007459809,4
3480760,1003186858,5
3480760,1010829227,6
3480760,1001890621,7
3480760,1010663297,8
3480760,1006989559,9
3480760,1008215173,10
3480760,1002883814,11
3480760,1009891990,12
3480760,1001599887,13
3480760,1004638108,14
3480760,1000322179,15
3480760,1009161055,16
3480760,1008446434,17
3480760,1008760405,18
3480760,1006139464,19
3480760,1005602209,20
3483700,1009588990,1
3483700,1007168011,2
3483700,1010095864,3
3483700,1008786502,4
3483700,1008700969,5
3483700,1010772530,6
3483700,1009002958,7
3483700,1010777291,8
3483700,1009214266,9
3483700,1010156653,10
3483700,1007477017,11
3483700,1012520165,12
3483700,1002513813,13
3483700,1005584599,14
3483700,1001322110,15
3483700,1004132974,16
3483700,1009179472,17
3483700,1008912946,18
3483700,1008960349,19
3483700,1008893356,20
3485470,1013118748,1
3485470,1007150359,2
3485470,1009084546,3
3485470,1004731243,4
3485470,1010658347,5
3485470,1010061301,6
3485470,1001514720,7
3485470,1000600625,8
3485470,1012002437,9
3485470,1003186837,10
3485470,1008963868,11
3485470,1002978643,12
3485470,1008893308,13
3485470,1012507454,14
3485470,1006232329,15
3485470,1003221872,16
3485470,1008620071,17
3485470,1008849829,18
3485470,1005671644,19
3485470,1006787059,20
3489580,1010739800,1
3489580,1009607824,2
3489580,1002742973,3
3489580,1003629988,4
3489580,1009001920,5
3489580,1005586864,6
3489580,1006181032,7
3489580,1008952915,8
3489580,1012516742,9
3489580,1008953935,10
3489580,1009084546,11
3489580,1005395863,12
3489580,1007325295,13
3489580,1012337903,14
3489580,1007316703,15
3489580,1010777291,16
3489580,1003608729,17
3489580,1012024670,18
3489580,1009585138,19
3489580,1008960349,20
3492850,1008760405,1
3492850,1009002958,2
3492850,1011082529,3
3492850,1012373246,4
3492850,1003174196,5
3492850,1010663576,6
3492850,1008786502,7
3492850,1012337903,8
3492850,1000094322,9
3492850,1011083018,10
3492850,1011082256,11
3492850,1010122669,12
3492850,1007593411,13
3492850,1009607824,14
3492850,1010079085,15
3492850,1008777421,16
3492850,1003022640,17
3492850,1005931411,18
3492850,1004160409,19
3492850,1009893184,20
3496810,1008849829,1
3496810,1009042081,2
3496810,1009277020,3
3496810,1009528909,4
3496810,1010096365,5
3496810,1010180744,6
3496810,1011014873,7
3496810,1010135794,8
3496810,1009843000,9
3496810,1008217195,10
3496810,1009046908,11
3496810,1001157202,12
3496810,1010083042,13
3496810,1009144219,14
3496810,1008628462,15
3496810,1012502852,16
3496810,1010783594,17
3496810,1008517471,18
3496810,1008445818,19
3496810,1009007830,20
3497980,1006232329,1
3497980,1001569364,2
3497980,1001240485,3
3497980,1009001326,4
3497980,1008326395,5
3497980,1003780332,6
3497980,1010773808,7
3497980,1008851947,8
3497980,1010054821,9
3497980,1007168011,10
3497980,1000482761,11
3497980,1002707756,12
3497980,1002978758,13
3497980,1010829227,14
3497980,1009819576,15
3497980,1006181032,16
3497980,1009918825,17
3497980,1010774984,18
3497980,1009214266,19
3497980,1008788845,20
3498910,1012499234,1
3498910,1010127760,2
3498910,1012790440,3
3498910,1012699429,4
3498910,1009214266,5
3498910,1001519947,6
3498910,1009585138,7
3498910,1010773808,8
3498910,1009646050,9
3498910,1009926277,10
3498910,1001404788,11
3498910,1010156653,12
3498910,1000729173,13
3498910,1010079670,14
3498910,1010717888,15
3498910,1010095864,16
3498910,1005618961,17
3498910,1012507454,18
3498910,1012373246,19
3498910,1010816570,20
3501700,1008715369,1
3501700,1010122669,2
3501700,1010134105,3
3501700,1010658347,4
3501700,1009926277,5
3501700,1004692249,6
3501700,1003447265,7
3501700,1006726642,8
3501700,1009043455,9
3501700,1010736002,10
3501700,1005699778,11
3501700,1006139464,12
3501700,1003618326,13
3501700,1012392152,14
3501700,1004151598,15
3501700,1008550495,16
3501700,1007436991,17
3501700,1009001920,18
3501700,1006881475,19
3501700,1008851947,20
3502000,1002494373,1
3502000,1005671644,2
3502000,1002842543,3
3502000,1011083018,4
3502000,1008788845,5
3502000,1013513584,6
3502000,1005359482,7
3502000,1006139464,8
3502000,1008788788,9
3502000,1008700969,10
3502000,1009890937,11
3502000,1012365968,12
3502000,1005584599,13
3502000,1012389860,14
3502000,1002086517,15
3502000,1009521205,16
3502000,1008751558,17
3502000,1010785139,18
3502000,1002050577,19
3502000,1001494151,20
3502870,1007126824,1
3502870,1005395863,2
3502870,1007351554,3
3502870,1005671644,4
3502870,1007672128,5
3502870,1001493784,6
3502870,1000978078,7
3502870,1002831325,8
3502870,1009160410,9
3502870,1010717456,10
3502870,1010830211,11
3502870,1008953935,12
3502870,1008326395,13
3502870,1009232773,14
3502870,1012345979,15
3502870,1008893308,16
3502870,1012322846,17
3502870,1010777291,18
3502870,1001393774,19
3502870,1009001920,20
3506020,1009043455,1
3506020,1005534046,2
3506020,1010103508,3
3506020,1010117941,4
3506020,1012428389,5
3506020,1010083009,6
3506020,1005562174,7
3506020,1010816570,8
3506020,1005395863,9
3506020,1010779031,10
3506020,1010165569,11
3506020,1007526964,12
3506020,1001672412,13
3506020,1010830100,14
3506020,1003987993,15
3506020,1007168011,16
3506020,1012281392,17
3506020,1009906690,18
3506020,1009784269,19
3506020,1009738060,20
3508900,1002877487,1
3508900,1010079670,2
3508900,1010160298,3
3508900,1000598654,4
3508900,1000389731,5
3508900,1009021750,6
3508900,1000599346,7
3508900,1009022038,8
3508900,1011350147,9
3508900,1001325866,10
3508900,1008455406,11
3508900,1009890937,12
3508900,1006238035,13
3508900,1005907837,14
3508900,1012602637,15
3508900,1008717934,16
3508900,1009861780,17
3508900,1010072569,18
3508900,1008700969,19
3508900,1003591411,20
3521800,1006101322,1
3521800,1008913381,2
3521800,1010133253,3
3521800,1008790990,4
3521800,1010036125,5
3521800,1010112997,6
3521800,1012399736,7
3521800,1008892783,8
3521800,1009010191,9
3521800,1011081503,10
3521800,1006139464,11
3521800,1001526200,12
3521800,1002950803,13
3521800,1002511115,14
3521800,1010170765,15
3521800,1007489011,16
3521800,1011872648,17
3521800,1011082529,18
3521800,1000676377,19
3521800,1002050577,20
3521830,1004731243,1
3521830,1009914142,2
3521830,1003005039,3
3521830,1008893356,4
3521830,1003629988,5
3521830,1012024670,6
3521830,1007564878,7
3521830,1002054051,8
3521830,1000750889,9
3521830,1012790440,10
3521830,1010095864,11
3521830,1008620071,12
3521830,1012287572,13
3521830,1012019264,14
3521830,1009345402,15
3521830,1010816570,16
3521830,1006891468,17
3521830,1003447265,18
3521830,1010079670,19
3521830,1008871603,20
3531520,1005498382,1
3531520,1012602637,2
3531520,1010117941,3
3531520,1007076586,4
3531520,1010079670,5
3531520,1007168011,6
3531520,1012512938,7
3531520,1010021407,8
3531520,1008932716,9
3531520,1005359482,10
3531520,1010800868,11
3531520,1005562174,12
3531520,1000296611,13
3531520,1000518927,14
3531520,1009607824,15
3531520,1011083213,16
3531520,1006054651,17
3531520,1003407640,18
3531520,1008851947,19
3531520,1010779031,20
3533620,1007334892,1
3533620,1007668282,2
3533620,1010663312,3
3533620,1008937315,4
3533620,1008421858,5
3533620,1012024670,6
3533620,1009001941,7
3533620,1002831325,8
3533620,1008960349,9
3533620,1007672128,10
3533620,1009926277,11
3533620,1003629988,12
3533620,1012845790,13
3533620,1010658347,14
3533620,1012378385,15
3533620,1008786502,16
3533620,1001404788,17
3533620,1007440216,18
3533620,1008885244,19
3533620,1010790377,20
3543100,1010590034,1
3543100,1012373246,2
3543100,1008363562,3
3543100,1008777910,4
3543100,1012762069,5
3543100,1005765280,6
3543100,1006811239,7
3543100,1009860301,8
3543100,1001487765,9
3543100,1008849829,10
3543100,1008760405,11
3543100,1010755649,12
3543100,1010829227,13
3543100,1010165569,14
3543100,1010780717,15
3543100,1011745418,16
3543100,1003447265,17
3543100,1007453470,18
3543100,1001569364,19
3543100,1008953935,20
3545290,1007134639,1
3545290,1005233788,2
3545290,1004692249,3
3545290,1012378385,4
3545290,1009364074,5
3545290,1012362494,6
3545290,1010117941,7
3545290,1001454485,8
3545290,1008760405,9
3545290,1001569364,10
3545290,1009897987,11
3545290,1009010191,12
3545290,1010801867,13
3545290,1012790440,14
3545290,1012287572,15
3545290,1010131513,16
3545290,1009918825,17
3545290,1000998233,18
3545290,1012568222,19
3545290,1002733476,20
3545530,1002997010,1
3545530,1010835140,2
3545530,1007656807,3
3545530,1009001920,4
3545530,1009585138,5
3545530,1008956593,6
3545530,1010816570,7
3545530,1005534046,8
3545530,1008956953,9
3545530,1006232329,10
3545530,1002703940,11
3545530,1008715369,12
3545530,1002086265,13
3545530,1010779031,14
3545530,1005931411,15
3545530,1000975489,16
3545530,1000943397,17
3545530,1000750889,18
3545530,1003447265,19
3545530,1003221872,20
3547240,1012517327,1
3547240,1010814428,2
3547240,1007504917,3
3547240,1008849829,4
3547240,1012669327,5
3547240,1001445982,6
3547240,1012493150,7
3547240,1006003732,8
3547240,1007306524,9
3547240,1012126601,10
3547240,1010702039,11
3547240,1002281169,12
3547240,1008519457,13
3547240,1009794808,14
3547240,1007656807,15
3547240,1000178637,16
3547240,1008856354,17
3547240,1002898062,18
3547240,1008849343,19
3547240,1000460354,20
3559420,1003612302,1
3559420,1002703933,2
3559420,1008788788,3
3559420,1005662935,4
3559420,1008833293,5
3559420,1009819576,6
3559420,1012484744,7
3559420,1006881475,8
3559420,1009926277,9
3559420,1008885244,10
3559420,1009022365,11
3559420,1010777291,12
3559420,1010715233,13
3559420,1000750889,14
3559420,1010739800,15
3559420,1010776136,16
3559420,1009007827,17
3559420,1010083042,18
3559420,1009010191,19
3559420,1006139464,20
3560440,1008786502,1
3560440,1010122669,2
3560440,1007656807,3
3560440,1010079670,4
3560440,1010772530,5
3560440,1001188555,6
3560440,1008760405,7
3560440,1009084546,8
3560440,1010717456,9
3560440,1010741576,10
3560440,1009794808,11
3560440,1004894071,12
3560440,1006139464,13
3560440,1012281392,14
3560440,1009879699,15
3560440,1010779031,16
3560440,1005662935,17
3560440,1005586864,18
3560440,1003618326,19
3560440,1012602637,20
3564910,1010715233,1
3564910,1009879699,2
3564910,1007526964,3
3564910,1008546851,4
3564910,1012790440,5
3564910,1006881475,6
3564910,1008750697,7
3564910,1002054051,8
3564910,1008725437,9
3564910,1010131513,10
3564910,1008885244,11
3564910,1000527658,12
3564910,1010755649,13
3564910,1005586864,14
3564910,1008788788,15
3564910,1012373246,16
3564910,1005562174,17
3564910,1007143744,18
3564910,1011995312,19
3564910,1009392766,20
3567280,1009890937,1
3567280,1010756453,2
3567280,1001986501,3
3567280,1012507454,4
3567280,1012337903,5
3567280,1008326395,6
3567280,1002062846,7
3567280,1010785139,8
3567280,1007668282,9
3567280,1003047689,10
3567280,1012345979,11
3567280,1002919577,12
3567280,1009364074,13
3567280,1006752730,14
3567280,1008208567,15
3567280,1008912373,16
3567280,1009070287,17
3567280,1009918825,18
3567280,1000691691,19
3567280,1009214266,20
3571870,1010741576,1
3571870,1007290141,2
3571870,1005571153,3
3571870,1010808062,4
3571870,1009166404,5
3571870,1013289457,6
3571870,1009643080,7
3571870,1008421858,8
3571870,1012423469,9
3571870,1008835789,10
3571870,1003186837,11
3571870,1008788845,12
3571870,1010095864,13
3571870,1001404788,14
3571870,1008851947,15
3571870,1007143744,16
3571870,1007168011,17
3571870,1005931411,18
3571870,1010774984,19
3571870,1007440216,20
3574300,1009694137,1
3574300,1010776136,2
3574300,1003637992,3
3574300,1003407640,4
3574300,1010122435,5
3574300,1000504389,6
3574300,1012520165,7
3574300,1012301546,8
3574300,1000308294,9
3574300,1002688710,10
3574300,1006018591,11
3574300,1008912946,12
3574300,1007999935,13
3574300,1010814428,14
3574300,1009528909,15
3574300,1009095730,16
3574300,1008835789,17
3574300,1010156653,18
3574300,1010772530,19
3574300,1007503639,20
3578950,1009392766,1
3578950,1009166404,2
3578950,1010736002,3
3578950,1006891468,4
3578950,1007266564,5
3578950,1010717456,6
3578950,1010790377,7
3578950,1008871603,8
3578950,1009897987,9
3578950,1010801867,10
3578950,1008421858,11
3578950,1010156653,12
3578950,1010774984,13
3578950,1005536575,14
3578950,1007070391,15
3578950,1009010191,16
3578950,1005233788,17
3578950,1012507454,18
3578950,1002320325,19
3578950,1004565898,20
3603790,1008849829,1
3603790,1007526964,2
3603790,1002831325,3
3603790,1012381301,4
3603790,1010750948,5
3603790,1008953935,6
3603790,1012417448,7
3603790,1010708951,8
3603790,1007672128,9
3603790,1009330318,10
3603790,1005662935,11
3603790,1002062846,12
3603790,1005395863,13
3603790,1005562174,14
3603790,1009043455,15
3603790,1010756453,16
3603790,1006232332,17
3603790,1009166404,18
3603790,1008751873,19
3603790,1001663569,20
3604300,1012362494,1
3604300,1010663312,2
3604300,1006998295,3
3604300,1010079670,4
3604300,1012468634,5
3604300,1009007827,6
3604300,1004565601,7
3604300,1008326395,8
3604300,1000363971,9
3604300,1012366886,10
3604300,1008800203,11
3604300,1000307147,12
3604300,1007143744,13
3604300,1009926277,14
3604300,1000750889,15
3604300,1012373246,16
3604300,1007355955,17
3604300,1010782466,18
3604300,1002320325,19
3604300,1012345979,20
3604360,1011568193,1
3604360,1010741576,2
3604360,1011082529,3
3604360,1010776136,4
3604360,1010079670,5
3604360,1002855934,6
3604360,1008208567,7
3604360,1010750948,8
3604360,1010855855,9
3604360,1003989922,10
3604360,1000104365,11
3604360,1011082256,12
3604360,1006726642,13
3604360,1010779031,14
3604360,1012617607,15
3604360,1009914142,16
3604360,1010770454,17
3604360,1002707756,18
3604360,1000186331,19
3604360,1005671644,20
3607780,1010835140,1
3607780,1010739800,2
3607780,1010113666,3
3607780,1010061301,4
3607780,1007473249,5
3607780,1007325295,6
3607780,1006776559,7
3607780,1009001920,8
3607780,1008893308,9
3607780,1003618326,10
3607780,1009794808,11
3607780,1008326395,12
3607780,1008550495,13
3607780,1010068168,14
3607780,1011217937,15
3607780,1005917314,16
3607780,1000650986,17
3607780,1008849829,18
3607780,1010131513,19
3607780,1008777448,20
3614440,1002970279,1
3614440,1008949219,2
3614440,1005504919,3
3614440,1008956953,4
3614440,1005662926,5
3614440,1010117941,6
3614440,1009914142,7
3614440,1008562684,8
3614440,1010074318,9
3614440,1004132974,10
3614440,1009794808,11
3614440,1009166404,12
3614440,1005638800,13
3614440,1002966640,14
3614440,1010779031,15
3614440,1007168011,16
3614440,1008820198,17
3614440,1008151999,18
3614440,1008764689,19
3614440,1010780717,20
3624730,1008619729,1
3624730,1008562684,2
3624730,1010157835,3
3624730,1002707756,4
3624730,1003056417,5
3624730,1010830100,6
3624730,1007076586,7
3624730,1001800632,8
3624730,1005079888,9
3624730,1009595953,10
3624730,1009588990,11
3624730,1008517439,12
3624730,1002868266,13
3624730,1006139911,14
3624730,1011217937,15
3624730,1010160292,16
3624730,1009144219,17
3624730,1007593411,18
3624730,1006161043,19
3624730,1008786502,20
3633370,1012686964,1
3633370,1005521092,2
3633370,1009595953,3
3633370,1002966642,4
3633370,1010160292,5
3633370,1008820198,6
3633370,1003212295,7
3633370,1005662935,8
3633370,1008786502,9
3633370,1005483763,10
3633370,1010135806,11
3633370,1010079085,12
3633370,1003748961,13
3633370,1009166404,14
3633370,1010775269,15
3633370,1006907026,16
3633370,1008619729,17
3633370,1005359737,18
3633370,1010829227,19
3633370,1007488366,20
3639280,1003407640,1
3639280,1010835140,2
3639280,1004565601,3
3639280,1001931026,4
3639280,1003221872,5
3639280,1012790440,6
3639280,1009588990,7
3639280,1009084546,8
3639280,1008788845,9
3639280,1006998295,10
3639280,1009007827,11
3639280,1005699778,12
3639280,1012617607,13
3639280,1000329881,14
3639280,1008777910,15
3639280,1009076812,16
3639280,1012002437,17
3639280,1009164919,18
3639280,1010822933,19
3639280,1009794808,20
3641050,1010061301,1
3641050,1007564878,2
3641050,1011014789,3
3641050,1012337903,4
3641050,1009890937,5
3641050,1007143744,6
3641050,1010134105,7
3641050,1005699778,8
3641050,1003618326,9
3641050,1012392152,10
3641050,1009646050,11
3641050,1008800203,12
3641050,1002729882,13
3641050,1009001920,14
3641050,1010142511,15
3641050,1003047689,16
3641050,1010829227,17
3641050,1008885244,18
3641050,1005447529,19
3641050,1010772530,20
3646060,1005931411,1
3646060,1007564878,2
3646060,1010092906,3
3646060,1001533663,4
3646060,1002868266,5
3646060,1009214266,6
3646060,1008715369,7
3646060,1006881475,8
3646060,1005395863,9
3646060,1012517327,10
3646060,1009646050,11
3646060,1003047689,12
3646060,1007334892,13
3646060,1005079888,14
3646060,1002752859,15
3646060,1006238035,16
3646060,1012594184,17
3646060,1006998295,18
3646060,1008176947,19
3646060,1010785139,20
3649660,1010160292,1
3649660,1010777291,2
3649660,1008885244,3
3649660,1008620071,4
3649660,1010079670,5
3649660,1009166404,6
3649660,1012345979,7
3649660,1003629988,8
3649660,1009058827,9
3649660,1010774984,10
3649660,1002703933,11
3649660,1008468272,12
3649660,1010717456,13
3649660,1012549115,14
3649660,1007338486,15
3649660,1008715369,16
3649660,1002702647,17
3649660,1010658347,18
3649660,1009086676,19
3649660,1010103508,20
3650290,1002420922,1
3650290,1007477017,2
3650290,1007384296,3
3650290,1007572390,4
3650290,1003608729,5
3650290,1009357525,6
3650290,1002751854,7
3650290,1009685809,8
3650290,1007591011,9
3650290,1010039812,10
3650290,1008421858,11
3650290,1010777291,12
3650290,1002671777,13
3650290,1009528909,14
3650290,1006791400,15
3650290,1001231839,16
3650290,1009337281,17
3650290,1012411481,18
3650290,1003965637,19
3650290,1010122435,20
3651460,1012667551,1
3651460,1009047562,2
3651460,1005931411,3
3651460,1010095930,4
3651460,1008363592,5
3651460,1006139464,6
3651460,1002494373,7
3651460,1009588990,8
3651460,1009007830,9
3651460,1012663945,10
3651460,1012354685,11
3651460,1010804738,12
3651460,1011014873,13
3651460,1008562684,14
3651460,1009022365,15
3651460,1000746226,16
3651460,1002757089,17
3651460,1009029151,18
3651460,1009607824,19
3651460,1009343458,20
3658090,1007440216,1
3658090,1008849829,2
3658090,1009585138,3
3658090,1010756453,4
3658090,1012790440,5
3658090,1012451135,6
3658090,1010774984,7
3658090,1003637992,8
3658090,1010156653,9
3658090,1008813631,10
3658090,1005671644,11
3658090,1010772530,12
3658090,1005935587,13
3658090,1003186837,14
3658090,1003171324,15
3658090,1009001920,16
3658090,1012507454,17
3658090,1002320325,18
3658090,1010658347,19
3658090,1003608729,20
3658780,1012345979,1
3658780,1008421858,2
3658780,1008760405,3
3658780,1010756453,4
3658780,1002770724,5
3658780,1010785139,6
3658780,1003221872,7
3658780,1005931411,8
3658780,1010776136,9
3658780,1000750889,10
3658780,1010774984,11
3658780,1012516742,12
3658780,1007000290,13
3658780,1010783594,14
3658780,1010824148,15
3658780,1003608729,16
3658780,1009646050,17
3658780,1003618326,18
3658780,1000677036,19
3658780,1008550495,20
3664960,1012472402,1
3664960,1005662935,2
3664960,1001532024,3
3664960,1008862549,4
3664960,1010741576,5
3664960,1012024670,6
3664960,1002110802,7
3664960,1009022365,8
3664960,1009392766,9
3664960,1010024311,10
3664960,1006232329,11
3664960,1007672128,12
3664960,1009819576,13
3664960,1010750948,14
3664960,1008700969,15
3664960,1000324854,16
3664960,1010780717,17
3664960,1010783594,18
3664960,1005562174,19
3664960,1010774984,20
3668500,1003618326,1
3668500,1008960349,2
3668500,1007672128,3
3668500,1006139464,4
3668500,1003005039,5
3668500,1010165569,6
3668500,1003629988,7
3668500,1006300729,8
3668500,1004151598,9
3668500,1004804623,10
3668500,1013297935,11
3668500,1008367615,12
3668500,1001487765,13
3668500,1005233788,14
3668500,1007150359,15
3668500,1007290141,16
3668500,1010663312,17
3668500,1010782466,18
3668500,1010801867,19
3668500,1009897987,20
3670690,1001493281,1
3670690,1010755649,2
3670690,1010061301,3
3670690,1009840822,4
3670690,1004565601,5
3670690,1010078488,6
3670690,1005907753,7
3670690,1008679498,8
3670690,1003637992,9
3670690,1002626869,10
3670690,1010078512,11
3670690,1009922623,12
3670690,1012549115,13
3670690,1009866961,14
3670690,1001484374,15
3670690,1010136256,16
3670690,1010829227,17
3670690,1010814428,18
3670690,1012669327,19
3670690,1009005082,20
3670930,1012337903,1
3670930,1002494373,2
3670930,1009084546,3
3670930,1010083009,4
3670930,1008777007,5
3670930,1009926277,6
3670930,1009918825,7
3670930,1011217937,8
3670930,1012293305,9
3670930,1009587898,10
3670930,1000529660,11
3670930,1008786502,12
3670930,1012667551,13
3670930,1012373246,14
3670930,1005498382,15
3670930,1012512938,16
3670930,1005931411,17
3670930,1009010191,18
3670930,1007459761,19
3670930,1001243476,20
3675850,1000033702,1
3675850,1001264362,2
3675850,1009588990,3
3675850,1005483763,4
3675850,1008800203,5
3675850,1004028175,6
3675850,1008960349,7
3675850,1001305989,8
3675850,1008851947,9
3675850,1004565601,10
3675850,1009083112,11
3675850,1002717934,12
3675850,1001281239,13
3675850,1012490048,14
3675850,1003608729,15
3675850,1010816570,16
3675850,1007564878,17
3675850,1005584599,18
3675850,1003269568,19
3675850,1005904243,20
3681340,1008326395,1
3681340,1009921933,2
3681340,1005395863,3
3681340,1008788788,4
3681340,1005931411,5
3681340,1005586864,6
3681340,1010717888,7
3681340,1010122669,8
3681340,1001460827,9
3681340,1008715369,10
3681340,1009646050,11
3681340,1002729882,12
3681340,1010061301,13
3681340,1007021746,14
3681340,1008885244,15
3681340,1011872648,16
3681340,1012602637,17
3681340,1006139464,18
3681340,1009585138,19
3681340,1008363562,20
3681700,1004151598,1
3681700,1012024670,2
3681700,1010717888,3
3681700,1009738060,4
3681700,1000939935,5
3681700,1009214266,6
3681700,1008700969,7
3681700,1009588990,8
3681700,1002919577,9
3681700,1010160292,10
3681700,1009001920,11
3681700,1008885244,12
3681700,1010799290,13
3681700,1015401646,14
3681700,1008777910,15
3681700,1010663312,16
3681700,1000124190,17
3681700,1003629988,18
3681700,1009528909,19
3681700,1000497284,20
3683740,1010822933,1
3683740,1008800203,2
3683740,1000750889,3
3683740,1010079670,4
3683740,1007593411,5
3683740,1004731243,6
3683740,1007668282,7
3683740,1012417448,8
3683740,1001409557,9
3683740,1003221872,10
3683740,1008715369,11
3683740,1012602637,12
3683740,1003019210,13
3683740,1002831325,14
3683740,1002062846,15
3683740,1008956917,16
3683740,1000691691,17
3683740,1010164711,18
3683740,1000804387,19
3683740,1009002742,20
3701800,1012354685,1
3701800,1011082529,2
3701800,1012602637,3
3701800,1010741576,4
3701800,1006154002,5
3701800,1003019236,6
3701800,1010776136,7
3701800,1009918825,8
3701800,1008835789,9
3701800,1001569364,10
3701800,1010829227,11
3701800,1010122669,12
3701800,1008725437,13
3701800,1011082256,14
3701800,1010658347,15
3701800,1002012228,16
3701800,1005902986,17
3701800,1006907026,18
3701800,1009022038,19
3701800,1003407640,20
3706330,1000750889,1
3706330,1012451135,2
3706330,1008326395,3
3706330,1012602637,4
3706330,1006916608,5
3706330,1012365968,6
3706330,1001514720,7
3706330,1005935587,8
3706330,1010785139,9
3706330,1003634549,10
3706330,1010829227,11
3706330,1012362494,12
3706330,1012428389,13
3706330,1002919577,14
3706330,1002729882,15
3706330,1009607824,16
3706330,1002460973,17
3706330,1010122669,18
3706330,1004684179,19
3706330,1007338486,20
3707680,1009001326,1
3707680,1006139464,2
3707680,1008851947,3
3707680,1001514720,4
3707680,1001154177,5
3707680,1009329727,6
3707680,1002320325,7
3707680,1009643080,8
3707680,1003447265,9
3707680,1010822933,10
3707680,1009819576,11
3707680,1009214266,12
3707680,1005699778,13
3707680,1012337903,14
3707680,1010801867,15
3707680,1006858399,16
3707680,1012807027,17
3707680,1007564878,18
3707680,1010717888,19
3707680,1006891468,20
3707830,1005638542,1
3707830,1002086265,2
3707830,1000284550,3
3707830,1005395863,4
3707830,1010717888,5
3707830,1011217937,6
3707830,1012281392,7
3707830,1012617607,8
3707830,1010078512,9
3707830,1009010191,10
3707830,1008628462,11
3707830,1002730309,12
3707830,1010741576,13
3707830,1009897195,14
3707830,1012457546,15
3707830,1009879699,16
3707830,1009588990,17
3707830,1004151598,18
3707830,1010143135,19
3707830,1001404788,20
3711580,1010164711,1
3711580,1012378385,2
3711580,1009528909,3
3711580,1000691691,4
3711580,1010717456,5
3711580,1008546851,6
3711580,1011948071,7
3711580,1009144219,8
3711580,1009897195,9
3711580,1002970278,10
3711580,1003407640,11
3711580,1006139464,12
3711580,1009330318,13
3711580,1012357442,14
3711580,1009007827,15
3711580,1012337903,16
3711580,1000446393,17
3711580,1005671644,18
3711580,1008715369,19
3711580,1008972610,20
3711880,1003057413,1
3711880,1000750889,2
3711880,1012549115,3
3711880,1010717456,4
3711880,1009643080,5
3711880,1007672128,6
3711880,1006238035,7
3711880,1009607824,8
3711880,1009866961,9
3711880,1006232329,10
3711880,1010741576,11
3711880,1008972610,12
3711880,1008885244,13
3711880,1010773808,14
3711880,1012345979,15
3711880,1002831325,16
3711880,1009960474,17
3711880,1008421858,18
3711880,1007526964,19
3711880,1005538807,20
3716800,1002831325,1
3716800,1001485212,2
3716800,1010061301,3
3716800,1009010191,4
3716800,1009914142,5
3716800,1001569364,6
3716800,1010131513,7
3716800,1002729882,8
3716800,1006232332,9
3716800,1006998295,10
3716800,1005935587,11
3716800,1010142511,12
3716800,1002970278,13
3716800,1001003843,14
3716800,1002168047,15
3716800,1012602637,16
3716800,1005395863,17
